Date,Actual Stock Price ($ USD),Predicted Close Price ($ USD),Stock Ticker
2018-03-09,158.25,146.04,CAT
2018-03-12,154.5,146.4,
2018-03-13,153.69,147.43,
2018-03-14,152.54,148.62,
2018-03-15,154.57,149.57,
2018-03-16,156.46,150.41,
2018-03-19,152.15,151.32,
2018-03-20,154.06,151.76,
2018-03-21,155.8,151.95,
2018-03-22,146.9,152.14,
2018-03-23,144.29,151.4,
2018-03-26,149.19,149.58,
2018-03-27,146.99,147.66,
2018-03-28,145.16,145.81,
2018-03-29,147.38,144.04,
2018-04-02,143.89,142.79,
2018-04-03,145.06,141.75,
2018-04-04,145.18,141.05,
2018-04-05,148.13,140.73,
2018-04-06,142.99,141.07,
2018-04-09,143.08,141.37,
2018-04-10,148.09,141.52,
2018-04-11,146.79,142.05,
2018-04-12,150.14,142.79,
2018-04-13,150.23,143.98,
2018-04-16,152.14,145.42,
2018-04-17,153.31,147.08,
2018-04-18,155.95,148.85,
2018-04-19,155.7,150.75,
2018-04-20,153.25,152.52,
2018-04-23,153.99,153.67,
2018-04-24,144.44,154.19,
2018-04-25,145.19,153.12,
2018-04-26,146.31,150.86,
2018-04-27,144.72,148.14,
2018-04-30,144.36,145.31,
2018-05-01,144.42,142.72,
2018-05-02,143.86,140.65,
2018-05-03,143.78,139.17,
2018-05-04,146.37,138.3,
2018-05-07,149.82,138.27,
2018-05-08,149.93,139.31,
2018-05-09,152.61,141.13,
2018-05-10,153.97,143.6,
2018-05-11,154.86,146.42,
2018-05-14,155.28,149.27,
2018-05-15,152.59,151.8,
2018-05-16,153.8,153.48,
2018-05-17,153.69,154.36,
2018-05-18,155.71,154.55,
2018-05-21,158.92,154.43,
2018-05-22,156.2,154.52,
2018-05-23,157.74,154.52,
2018-05-24,157.7,154.55,
2018-05-25,155.85,154.57,
2018-05-29,153.62,154.36,
2018-05-30,155.46,153.67,
2018-05-31,151.91,152.85,
2018-06-01,153.52,151.69,
2018-06-04,152.5,150.52,
2018-06-05,153.01,149.43,
2018-06-06,156.51,148.59,
2018-06-07,156.29,148.45,
2018-06-08,155.32,148.93,
2018-06-11,156.3,149.69,
2018-06-12,157.49,150.65,
2018-06-13,154.71,151.76,
2018-06-14,153.14,152.56,
2018-06-15,150.02,152.8,
2018-06-18,148.68,152.2,
2018-06-19,143.3,150.86,
2018-06-20,143.13,148.54,
2018-06-21,139.53,145.7,
2018-06-22,139.94,142.46,
2018-06-25,136.58,139.34,
2018-06-26,135.54,136.39,
2018-06-27,134.61,133.79,
2018-06-28,136.03,131.68,
2018-06-29,135.67,130.36,
2018-07-02,136.29,129.82,
2018-07-03,133.83,130.02,
2018-07-05,135.81,130.53,
2018-07-06,135.41,131.36,
2018-07-09,140.97,132.33,
2018-07-10,141.25,133.89,
2018-07-11,136.76,135.89,
2018-07-12,139.42,137.51,
2018-07-13,140.75,138.8,
2018-07-16,138.08,139.84,
2018-07-17,138.95,140.33,
2018-07-18,141.12,140.36,
2018-07-19,139.42,140.28,
2018-07-20,136.82,140.0,
2018-07-23,136.28,139.28,
2018-07-24,137.97,138.17,
2018-07-25,140.48,137.05,
2018-07-26,142.58,136.36,
2018-07-27,142.56,136.38,
2018-07-30,139.75,136.97,
2018-07-31,143.8,137.59,
2018-08-01,138.54,138.49,
2018-08-02,138.01,138.96,
2018-08-03,138.51,138.89,
2018-08-06,139.48,138.42,
2018-08-07,142.38,137.85,
2018-08-08,139.71,137.64,
2018-08-09,138.52,137.54,
2018-08-10,135.92,137.36,
2018-08-13,135.02,136.81,
2018-08-14,134.92,135.88,
2018-08-15,132.02,134.75,
2018-08-16,136.26,133.32,
2018-08-17,139.34,132.26,
2018-08-20,138.67,132.04,
2018-08-21,139.99,132.54,
2018-08-22,139.63,133.66,
2018-08-23,136.79,135.06,
2018-08-24,138.21,136.16,
2018-08-27,142.04,136.95,
2018-08-28,142.0,137.84,
2018-08-29,141.86,138.8,
2018-08-30,139.06,139.71,
2018-08-31,138.85,140.14,
2018-09-04,138.24,140.06,
2018-09-05,140.59,139.51,
2018-09-06,141.57,138.91,
2018-09-07,141.32,138.54,
2018-09-10,142.05,138.38,
2018-09-11,142.03,138.48,
2018-09-12,144.28,138.75,
2018-09-13,145.54,139.33,
2018-09-14,144.9,140.25,
2018-09-17,146.22,141.26,
2018-09-18,149.07,142.31,
2018-09-19,152.76,143.59,
2018-09-20,156.0,145.33,
2018-09-21,156.38,147.63,
2018-09-24,154.0,150.16,
2018-09-25,154.09,152.25,
2018-09-26,153.17,153.63,
2018-09-27,152.47,154.17,
2018-09-28,152.49,153.9,
2018-10-01,152.28,153.06,
2018-10-02,154.82,151.88,
2018-10-03,158.22,150.9,
2018-10-04,156.75,150.61,
2018-10-05,153.31,150.8,
2018-10-08,153.35,150.89,
2018-10-09,149.46,150.77,
2018-10-10,143.72,150.05,
2018-10-11,140.97,148.25,
2018-10-12,142.07,145.46,
2018-10-15,141.8,142.39,
2018-10-16,143.71,139.54,
2018-10-17,141.34,137.51,
2018-10-18,135.8,136.18,
2018-10-19,131.32,134.94,
2018-10-22,128.71,133.3,
2018-10-23,118.98,131.19,
2018-10-24,112.34,127.93,
2018-10-25,115.63,123.38,
2018-10-26,115.05,118.66,
2018-10-29,113.98,114.5,
2018-10-30,117.46,111.3,
2018-10-31,121.32,109.6,
2018-11-01,124.7,109.72,
2018-11-02,125.79,111.67,
2018-11-05,126.41,114.97,
2018-11-06,129.33,118.97,
2018-11-07,135.1,123.27,
2018-11-08,131.39,127.89,
2018-11-09,126.91,131.94,
2018-11-12,125.0,134.48,
2018-11-13,125.96,135.22,
2018-11-14,125.1,134.52,
2018-11-15,129.42,132.77,
2018-11-16,129.96,130.91,
2018-11-19,125.98,129.37,
2018-11-20,122.27,127.88,
2018-11-21,123.87,126.09,
2018-11-23,122.32,124.28,
2018-11-26,124.8,122.52,
2018-11-27,124.6,121.21,
2018-11-28,130.77,120.45,
2018-11-29,130.23,120.83,
2018-11-30,135.67,122.12,
2018-12-03,138.95,124.5,
2018-12-04,129.32,127.88,
2018-12-06,128.37,130.64,
2018-12-07,123.55,132.22,
2018-12-10,123.39,132.11,
2018-12-11,123.24,130.61,
2018-12-12,125.37,128.29,
2018-12-13,125.9,125.91,
2018-12-14,126.77,123.96,
2018-12-17,124.47,122.72,
2018-12-18,124.27,121.95,
2018-12-19,122.33,121.55,
2018-12-20,121.55,121.22,
2018-12-21,120.07,120.85,
2018-12-24,116.95,120.31,
2018-12-26,124.76,119.37,
2018-12-27,126.67,118.95,
2018-12-28,125.61,119.4,
2018-12-31,127.07,120.46,
2019-01-02,126.38,121.98,
2019-01-03,121.51,123.61,
2019-01-04,128.15,124.57,
2019-01-07,128.23,125.44,
2019-01-08,129.77,126.29,
2019-01-09,130.27,127.21,
2019-01-10,132.96,128.19,
2019-01-11,132.1,129.36,
